SK_ID_CURR,TARGET
101356,0.193709792709078
101362,0.714285714285714
101363,0.863636363636364
101365,0.176605504587156
101366,0.119887165021157
101367,0.275524475524476
101368,0.106609808102345
101374,0.119887165021157
101380,0.192901544014438
101383,0.192901544014438
101398,0.193709792709078
101399,0.23444976076555
101401,0.192901544014438
101412,0.863636363636364
101426,0.192901544014438
101427,0.272727272727273
101428,0.197142857142857
101429,0.289473684210526
101434,0.7
101440,0.636363636363636
101448,0.235294117647059
101449,0.16
101465,0.282758620689655
101467,0.192901544014438
101472,0.282758620689655
101478,0.159680638722555
101497,0.192901544014438
101504,0.275524475524476
101547,0.23444976076555
101548,0.23444976076555
101555,0.192901544014438
101570,0.636363636363636
101572,0.176605504587156
101578,0.0526315789473684
101580,0.275524475524476
101588,0.192901544014438
101602,0.172131147540984
101610,0.192901544014438
101614,0.818181818181818
101616,0.282758620689655
101643,0.192901544014438
101644,0.192901544014438
101649,0.192901544014438
101650,0.818181818181818
101665,0.193709792709078
101667,0.258823529411765
101669,0.159680638722555
101674,0.192901544014438
101675,0.0526315789473684
101678,0.176605504587156
101682,0.282758620689655
101686,0.166666666666667
101697,0.308510638297872
101700,0.285714285714286
101711,0.159680638722555
101714,0.193709792709078
101715,0.205882352941176
101728,0.176605504587156
101732,0.159680638722555
101757,0.159680638722555
101758,0.192901544014438
101759,0.611111111111111
101762,0.168674698795181
101764,0.4
101780,0.4
101784,0.236768802228412
101789,0.106609808102345
101816,0.193709792709078
101819,0.192901544014438
101827,0.193709792709078
101863,0.197142857142857
101867,0.428571428571429
101870,0.176605504587156
101873,0.172131147540984
101878,0.192901544014438
101879,0.192901544014438
101880,0.172131147540984
101887,0.205882352941176
101897,0.193709792709078
101901,0.192901544014438
101903,0.192901544014438
101920,0.192901544014438
101921,0.257575757575758
101922,0.159680638722555
101961,0.192901544014438
101962,0.168674698795181
101971,0.192901544014438
101976,0.4
102002,0.857142857142857
102005,0.275524475524476
102007,0.834862385321101
102017,0.834862385321101
102019,0.355
102029,0.119887165021157
102051,0.275524475524476
102052,0.275
102054,0.192901544014438
102062,0.236768802228412
102067,0.159680638722555
102068,0.192901544014438
102070,0.2
102090,0.193709792709078
102092,0.282758620689655
102099,0.192901544014438
102100,0.131313131313131
102112,0.258823529411765
102113,0.355
102122,0.192901544014438
102123,0.0948616600790514
102125,0.192901544014438
102126,0.131313131313131
102146,0.192901544014438
102147,0.0948616600790514
102151,0.192901544014438
102158,0.119887165021157
102159,0.344262295081967
102162,0.106666666666667
102165,0.131313131313131
102166,0.223776223776224
102174,0.0526315789473684
102193,0.103448275862069
102198,0.193709792709078
102205,0.176605504587156
102206,0.0948616600790514
102218,0.126984126984127
102221,0.652173913043478
102230,0.192901544014438
102238,0.172131147540984
102248,0.159680638722555
102252,0.176605504587156
102259,0.159680638722555
102262,0.119887165021157
102273,0.159680638722555
102286,0.193709792709078
102293,0.0526315789473684
102294,0.192901544014438
102296,0.103448275862069
102298,0.232824427480916
102303,0.236768802228412
102309,0.192901544014438
102315,0.192901544014438
102340,0.159680638722555
102342,0.193709792709078
102344,0.159680638722555
102346,0.192901544014438
102347,0.159680638722555
102374,0.192901544014438
102380,0.176605504587156
102387,0.192901544014438
102393,0.285714285714286
102403,0.197142857142857
102413,0.192901544014438
102414,0.192901544014438
102415,0.192901544014438
102416,1
102439,0.211538461538462
102441,0.168674698795181
102443,0.184615384615385
102444,0.176605504587156
102445,0.192901544014438
102448,0.106609808102345
102449,0.236768802228412
102450,0.327868852459016
102456,0.1875
102458,0.236768802228412
102459,0.176605504587156
102465,0.192901544014438
102470,0.308510638297872
102471,0.126984126984127
102475,0.192901544014438
102476,0.833333333333333
102506,0.197142857142857
102509,0.131313131313131
102519,0.159680638722555
102522,0.176605504587156
102545,0.106609808102345
102549,0.282758620689655
102562,0.236768802228412
102563,0.236768802228412
102568,0.192901544014438
102582,0.192901544014438
102592,0.192901544014438
102597,0.192901544014438
102605,0.192901544014438
102614,0.192901544014438
102617,0.197142857142857
102634,0.192901544014438
102652,0.235294117647059
102655,0.106609808102345
102671,0.159680638722555
102694,0.193709792709078
102701,0.4
102703,0.195121951219512
102704,0.289473684210526
102713,0.192901544014438
102720,0.818181818181818
102731,0.272727272727273
102733,0.875
102749,0.192901544014438
102755,0.159680638722555
102763,0.192901544014438
102770,0.192901544014438
102772,0.0526315789473684
102799,0.211538461538462
102838,0.0909090909090909
102854,0.159680638722555
102862,0.223776223776224
102863,0.236768802228412
102867,0.236768802228412
102868,0.176605504587156
102878,0.236768802228412
102887,0.168674698795181
102898,0.192901544014438
102904,0.736842105263158
102912,0.119887165021157
102919,0.289473684210526
102927,0.308510638297872
102932,0.197142857142857
102933,0.16
102935,0.193709792709078
102958,0.736842105263158
102969,0.192901544014438
102971,0.103448275862069
102975,0.106666666666667
102979,0.275
102982,0.192901544014438
102987,0.192901544014438
102989,0.0625
102995,0.159680638722555
102996,0.192901544014438
103000,0.159680638722555
103001,0.223776223776224
103004,0.193709792709078
103010,0.176605504587156
103025,0.27027027027027
103029,0.192901544014438
103046,0.103448275862069
103056,0.159680638722555
103062,0.192901544014438
103078,0.176605504587156
103083,0.119887165021157
103092,0.236768802228412
103096,0.176605504587156
103097,0.192901544014438
103102,0.211538461538462
103112,0.192901544014438
103132,0.193709792709078
103144,1
103145,0.210970464135021
103146,0.176605504587156
103147,0.275524475524476
103158,0.159680638722555
103171,0.192901544014438
103173,0.131313131313131
103184,0.197142857142857
103195,0.766666666666667
103196,0.6
103206,0.818181818181818
103230,0.106609808102345
103231,0.192901544014438
103232,0.192901544014438
103239,0.119887165021157
103240,0.863636363636364
103243,0.0948616600790514
103252,0.192901544014438
103258,0.0909090909090909
103259,0.206896551724138
103279,0.197142857142857
103280,0.192901544014438
103286,0.106609808102345
103287,0.176605504587156
103290,0.192901544014438
103298,0.384615384615385
103315,0.192901544014438
103319,0.223776223776224
103334,0.192901544014438
103336,0.159680638722555
103345,0.192901544014438
103368,0.0948616600790514
103371,0.0909090909090909
103377,0.162162162162162
103398,0.236768802228412
103404,0.193709792709078
103408,0.192901544014438
103410,0.834862385321101
103418,0.0948616600790514
103420,0.836363636363636
103432,0.236768802228412
103433,0.275524475524476
103436,0.106609808102345
103440,0.192901544014438
103453,0.172131147540984
103459,0.192901544014438
103460,0.159680638722555
103461,0.119887165021157
103462,0.211538461538462
103473,0.231707317073171
103474,0.836363636363636
103475,0.172131147540984
103478,0.714285714285714
103480,0.176605504587156
103484,0.236768802228412
103494,0.106666666666667
103513,0.125
103515,0.195121951219512
103516,0.119887165021157
103525,0.119887165021157
103541,0.35
103544,0.192901544014438
103562,0.195121951219512
103570,0.192901544014438
103572,0.258823529411765
103574,0.625
103575,0.192901544014438
103591,0.4
103594,0.192901544014438
103609,0.192901544014438
103613,0.192901544014438
103614,0.159680638722555
103615,0.159680638722555
103624,0.23444976076555
103625,0.192901544014438
103628,0.23444976076555
103629,0.168674698795181
103647,0.192901544014438
103648,0.192901544014438
103651,0.176605504587156
103658,0.223776223776224
103668,0.192901544014438
103669,0.0625
103676,0.1875
103682,0.119887165021157
103683,0.159680638722555
103689,0.192901544014438
103725,0.106609808102345
103733,0.192901544014438
103744,0.131313131313131
103762,0.308510638297872
103771,0.159680638722555
103773,0.192901544014438
103783,0.142857142857143
103784,0.176605504587156
103808,0.159680638722555
103812,0.421052631578947
103813,0.210970464135021
103814,0.192901544014438
103818,0.355
103824,0.192901544014438
103828,0.159680638722555
103830,0.159680638722555
103840,0.176605504587156
103842,0.818181818181818
103847,0.7
103848,0.625
103851,0.172131147540984
103854,0.192901544014438
103857,0.785714285714286
103861,0.192901544014438
103862,0.0948616600790514
103865,0.159680638722555
103870,0.119887165021157
103876,0.3
103891,0.192901544014438
103908,0.192901544014438
103914,0.192901544014438
103918,0.836363636363636
103940,0.172818791946309
103963,0.192901544014438
103966,0.236768802228412
103971,0.103448275862069
103980,0.192901544014438
103984,0.193709792709078
103985,0.168674698795181
103998,0.416666666666667
104019,0.119887165021157
104026,0.192901544014438
104035,0.727272727272727
104044,0.625
104045,0.192901544014438
104047,0.230769230769231
104051,0.159680638722555
104058,0.289473684210526
104063,0.176605504587156
104066,0.192901544014438
104087,0.106609808102345
104089,0.192901544014438
104095,0.192901544014438
104098,0.192901544014438
104104,0.119887165021157
104110,0.4375
104120,0.193709792709078
104122,0.176605504587156
104131,0.192901544014438
104132,0.736842105263158
104135,0.192901544014438
104136,0.666666666666667
104149,0.192901544014438
104150,0.193709792709078
104156,0.275524475524476
104165,0.236768802228412
104175,0.282758620689655
104179,0.236768802228412
104184,0.0948616600790514
104206,0.289473684210526
104216,0.0625
104230,0.0625
104257,0.192901544014438
104272,0.0526315789473684
104273,0.192901544014438
104278,0.289473684210526
104294,0.192901544014438
104295,0.192901544014438
104297,0.192901544014438
104298,0.333333333333333
104308,0.192901544014438
104318,0.642857142857143
104319,0.289473684210526
104320,0.192901544014438
104327,0.192901544014438
104334,0.875
104344,0.319148936170213
104350,0.4
104351,0.210970464135021
104354,0.192901544014438
104369,0.176605504587156
104376,0.211538461538462
104381,0.106609808102345
104384,0.142857142857143
104391,0.421052631578947
104394,0.192901544014438
104398,0.8
104402,0.192901544014438
104408,0.159680638722555
104409,0.289473684210526
104410,0.35
104412,0.193709792709078
104417,0.16
104424,0.315789473684211
104426,0.159680638722555
104435,0.193709792709078
104445,0.159680638722555
104458,0.119887165021157
104460,0.142857142857143
104466,0.35
104472,0.166666666666667
104473,0.117647058823529
104479,0.193709792709078
104480,0.197142857142857
104482,0.192901544014438
104499,0.159680638722555
104501,0.159680638722555
104502,0.192901544014438
104506,0.275524475524476
104510,0.761904761904762
104512,0.192901544014438
104520,0.192901544014438
104528,0.642857142857143
104529,0.714285714285714
104541,0.206896551724138
104578,0.193709792709078
104584,0.192901544014438
104588,0.176605504587156
104602,0.333333333333333
104610,0.159680638722555
104611,0.84
104618,0.192901544014438
104620,0.705882352941177
104622,0.197142857142857
104624,0.193709792709078
104625,0.0526315789473684
104634,0.192901544014438
104639,0.354330708661417
104646,0.192901544014438
104647,0.428571428571429
104652,0.106609808102345
104670,0.159680638722555
104677,0.159680638722555
104685,0.119887165021157
104691,0.834862385321101
104696,0.193709792709078
104699,0.159680638722555
104712,0.282758620689655
104714,0.275524475524476
104717,0.192901544014438
104718,0.106609808102345
104740,0.192901544014438
104741,0.195121951219512
104743,0.159680638722555
104744,0.0948616600790514
104747,0.119887165021157
104767,0.0948616600790514
104772,0.642857142857143
104776,0.327868852459016
104779,0.289473684210526
104814,0.666666666666667
104815,0.192901544014438
104830,0.172131147540984
104831,0.197142857142857
104833,0.192901544014438
104839,0.0948616600790514
104840,0.818181818181818
104860,0.243421052631579
104861,0.176605504587156
104866,0.236768802228412
104870,0.119887165021157
104877,0.166666666666667
104878,0.159680638722555
104879,0.197142857142857
104880,0.176605504587156
104899,0.4
104906,0.159680638722555
104907,0.176605504587156
104913,0.176605504587156
104916,0.166666666666667
104921,0.260869565217391
104930,0.210970464135021
104931,0.785714285714286
104936,0.106609808102345
104937,0.192901544014438
104942,0.176605504587156
104943,0.172131147540984
104969,0.171428571428571
104972,0.4
104988,0.176605504587156
105013,0.23444976076555
105015,0.236768802228412
105019,0.159680638722555
105027,0.159680638722555
105030,0.1875
105035,0.192901544014438
105041,0.159680638722555
105051,0.192901544014438
105056,0.159680638722555
105067,0.192901544014438
105071,0.258823529411765
105072,0.159680638722555
105074,0.119887165021157
105091,0.192901544014438
105101,0.210970464135021
105103,0.192901544014438
105134,0.131313131313131
105139,0.275524475524476
105142,0.0333333333333333
105146,0.192901544014438
105163,0.176605504587156
105168,0.176605504587156
105172,0.388888888888889
105176,0.192901544014438
105195,0.119887165021157
105196,0.195121951219512
105197,0.159680638722555
105203,0.192901544014438
105223,0.192901544014438
105227,0.289473684210526
105228,0.192901544014438
105230,0.289473684210526
105231,0.205882352941176
105239,0.0948616600790514
105242,0.308510638297872
105244,0.193709792709078
105245,0.176605504587156
105248,0.131313131313131
105249,0.272727272727273
105266,0.217391304347826
105271,0.4
105276,0.275524475524476
105282,0.211538461538462
105292,0.275524475524476
105297,0.192901544014438
105332,0.106666666666667
105333,0.192901544014438
105343,0.159680638722555
105344,0.197142857142857
105345,0.192901544014438
105357,0.192901544014438
105359,0.192901544014438
105366,0.119887165021157
105367,0.192901544014438
105370,0.210970464135021
105377,0.119887165021157
105390,0.192901544014438
105399,0.119887165021157
105403,0.159680638722555
105404,0.210970464135021
105414,0.236768802228412
105417,0.2
105425,0.192901544014438
105452,0.192901544014438
105454,0.119887165021157
105456,0.192901544014438
105470,0.192901544014438
105471,0.159680638722555
105483,0.0526315789473684
105493,0.192901544014438
105508,0.236768802228412
105514,0.0526315789473684
105515,0.193709792709078
105528,0.333333333333333
105529,0.241379310344828
105531,0.289473684210526
105532,0.223776223776224
105558,0.159680638722555
105574,0.236768802228412
105578,0.192901544014438
105584,0.192901544014438
105595,0.282758620689655
105617,0.193709792709078
105618,0.192901544014438
105621,0.176605504587156
105625,0.375
105629,0.282758620689655
105630,0.131313131313131
105634,0.289473684210526
105635,0.23444976076555
105641,0.192901544014438
105647,0.192901544014438
105648,0.192901544014438
105655,0.193709792709078
105657,0.193709792709078
105672,0.275524475524476
105678,0.211538461538462
105682,0.275524475524476
105691,0.119887165021157
105692,0.192901544014438
105706,0.0526315789473684
105712,0.206896551724138
105720,0.818181818181818
105734,0.192901544014438
105735,0.176605504587156
105736,0.355
105737,0.192901544014438
105738,0.16
105740,0.192901544014438
105744,0.106666666666667
105747,0.223776223776224
105749,0.327868852459016
105754,0.181818181818182
105758,0.172131147540984
105760,0.357142857142857
105767,0.159680638722555
105784,0.217391304347826
105791,0.236768802228412
105802,0.275524475524476
105807,0.714285714285714
105809,0.192901544014438
105816,0.23444976076555
105817,0.172131147540984
105824,0.192901544014438
105832,0.0526315789473684
105856,0.168674698795181
105865,0.289473684210526
105899,0.2
105906,0.192901544014438
105916,0.223776223776224
105923,0.282758620689655
105937,0.172131147540984
105965,0.159680638722555
105966,0.355
105968,0.192901544014438
105973,0.192901544014438
105976,0.195121951219512
105978,0.119887165021157
105979,0.192901544014438
105991,0.192901544014438
105998,0.192901544014438
105999,0.192901544014438
106000,0.192901544014438
106001,0.282758620689655
106010,0.327868852459016
106011,0.0333333333333333
106013,0.355670103092784
106015,0.159680638722555
106026,0.119887165021157
106032,0.159680638722555
106035,0.192901544014438
106040,0.736842105263158
106041,0.192901544014438
106044,0.193709792709078
106053,0.0526315789473684
106054,0.192901544014438
106065,0.818181818181818
106081,0.275524475524476
106083,0.159680638722555
106087,0.0948616600790514
106090,0.4
106101,0.192901544014438
106102,0.192901544014438
106109,0.172131147540984
106116,0.785714285714286
106150,0.192901544014438
106155,0.195121951219512
106166,0.344262295081967
106176,0.355
106189,0.171428571428571
106199,0.666666666666667
106205,0.103448275862069
106206,0.2
106211,0.0909090909090909
106214,0.161764705882353
106216,0.192901544014438
106217,0.319148936170213
106225,0.333333333333333
106249,0.193709792709078
106256,0.159680638722555
106258,0.193709792709078
106261,0.192901544014438
106262,0.192901544014438
106264,0.192901544014438
106271,0.888888888888889
106276,0.236768802228412
106277,0.625
106286,0.282758620689655
106293,0.192901544014438
106295,0.275524475524476
106296,0.195121951219512
106297,0.308510638297872
106298,0.275524475524476
106311,0.192901544014438
106314,0.119887165021157
106320,0.192901544014438
106334,0.192901544014438
106346,0.193709792709078
106347,0.176605504587156
106349,0.193709792709078
106354,0.210970464135021
106360,0.210970464135021
106373,0.106666666666667
106377,0.159680638722555
106386,0.526315789473684
106387,0.226415094339623
106391,0.176605504587156
106401,0.205882352941176
106411,0.308510638297872
106413,0.192901544014438
106426,0.106666666666667
106427,0.159680638722555
106428,0.282758620689655
106434,0.0526315789473684
106438,0.103448275862069
106440,0.282758620689655
106441,0.275524475524476
106452,0.642857142857143
106453,0.0909090909090909
106454,0.192901544014438
106457,0.275524475524476
106484,0.159680638722555
106488,0.0526315789473684
106491,0.159680638722555
106514,0.23444976076555
106527,1
106528,0.192901544014438
106529,0.197142857142857
106534,0.0948616600790514
106550,0.755555555555556
106577,0.192901544014438
106585,0.210970464135021
106590,0.159680638722555
106607,0.193709792709078
106610,0.355
106611,0.192901544014438
106612,0.0625
106624,0.241379310344828
106631,0.8
106647,0.736842105263158
106660,0.192901544014438
106674,0.192901544014438
106687,0.192901544014438
106712,0.275524475524476
106713,0.289473684210526
106717,0.197142857142857
106720,0.736842105263158
106721,0.355
106724,0.205882352941176
106735,0.192901544014438
106739,0.192901544014438
106740,0.159680638722555
106754,0.172131147540984
106760,0.232824427480916
106761,0.842105263157895
106784,0.275524475524476
106787,0.176605504587156
106797,0.192901544014438
106798,0.193709792709078
106802,0.192901544014438
106803,0.2
106804,0.195121951219512
106805,0.0909090909090909
106810,0.192901544014438
106812,0.580645161290323
106813,0.193709792709078
106817,0.235294117647059
106822,0.192901544014438
106823,0.642857142857143
106827,0.192901544014438
106841,0.159680638722555
106851,0.172131147540984
106852,0.119887165021157
106853,0.172131147540984
106854,0.736842105263158
106861,0.23444976076555
106873,0.0948616600790514
106877,0.119887165021157
106878,0.106609808102345
106881,0.2
106900,0.192901544014438
106906,0.289473684210526
106907,0.192901544014438
106914,0.192901544014438
106916,0.210970464135021
106924,0.192901544014438
106931,0.882352941176471
106936,0.236768802228412
106937,0.117647058823529
106938,0.35
106939,0.282758620689655
106943,0.193709792709078
106944,0.192901544014438
106967,0.192901544014438
106980,0.206896551724138
106986,0.193709792709078
106987,0.106609808102345
106990,0.106609808102345
107013,0.192901544014438
107023,0.777777777777778
107033,0.159680638722555
107037,0.282758620689655
107048,0.106609808102345
107071,0.23444976076555
107081,0.192901544014438
107113,0.275524475524476
107130,0.119887165021157
107131,0.0948616600790514
107145,0.210970464135021
107156,0.705882352941177
107219,0.714285714285714
107222,0.0526315789473684
107223,0.282758620689655
107232,0.206896551724138
107245,0.192901544014438
107246,0.192901544014438
107247,0.193709792709078
107256,0.192901544014438
107259,0.236768802228412
107260,0.192901544014438
107279,0.210970464135021
107280,0.421052631578947
107281,0.176605504587156
107285,0.192901544014438
107329,0.282758620689655
107337,0.197142857142857
107349,0.193709792709078
107350,0.176605504587156
107351,0.159680638722555
107359,0.0526315789473684
107391,0.205882352941176
107394,0.625
107395,0.192901544014438
107406,0.119887165021157
107416,0.192901544014438
107417,0.289473684210526
107418,0.159680638722555
107419,0.159680638722555
107444,0.223776223776224
107445,0.2
107446,0.176605504587156
107460,0.159680638722555
107470,0.236768802228412
107475,0.289473684210526
107520,0.0909090909090909
107526,0.192901544014438
107527,0.193709792709078
107530,0.192901544014438
107532,0.0526315789473684
107534,0.192901544014438
107535,0.159680638722555
107554,0.0625
107556,0.119887165021157
107559,0.197142857142857
107561,0.176605504587156
107564,0.106666666666667
107566,0.2
107571,0.275524475524476
107590,0.192901544014438
107602,0.315789473684211
107625,0.192901544014438
107626,0.625
107635,0.176605504587156
107636,0.0948616600790514
107645,0.192901544014438
107652,0.142857142857143
107655,0.192901544014438
107668,0.192901544014438
107670,0.119887165021157
107677,0.106609808102345
107680,0.192901544014438
107683,0.159680638722555
107684,0.159680638722555
107691,0.106609808102345
107692,0.210970464135021
107703,0.192901544014438
107709,0.172131147540984
107710,0.106609808102345
107721,0.210970464135021
107725,0.1875
107727,0.168674698795181
107739,0.888888888888889
107740,0.275524475524476
107741,0.192901544014438
107747,0.289473684210526
107765,0.619047619047619
107768,0.192901544014438
107775,0.103448275862069
107782,0.23444976076555
107790,0.159680638722555
107801,0.232824427480916
107807,0.131313131313131
107811,0.583333333333333
107817,0.2
107826,0.275524475524476
107838,0.192901544014438
107839,0.289473684210526
107843,0.0526315789473684
107847,0.282758620689655
107849,0.258823529411765
107850,0.193709792709078
107867,0.192901544014438
107871,0.119887165021157
107908,0.275524475524476
107913,0.727272727272727
107927,0.192901544014438
107931,0.193709792709078
107955,0.159680638722555
107962,0.2
107977,0.192901544014438
107978,0.388888888888889
107993,0.176605504587156
108010,0.192901544014438
108016,0.192901544014438
108018,0.223776223776224
108027,0.282758620689655
108045,0.834862385321101
108069,0.631578947368421
108082,0.0909090909090909
108089,0.354838709677419
108092,0.0909090909090909
108106,0.227272727272727
108112,0.2
108120,0.192901544014438
108122,0.736842105263158
108135,0.282758620689655
108170,0.106609808102345
108171,0.192901544014438
108177,0.192901544014438
108180,0.818181818181818
108183,0.103448275862069
108184,0.106666666666667
108185,0.275524475524476
108192,0.172131147540984
108195,0.836363636363636
108196,0.192901544014438
108218,0.192901544014438
108219,0.197142857142857
108243,0.192901544014438
108249,0.210970464135021
108251,0.192901544014438
108274,0.193709792709078
108280,0.192901544014438
108289,0.210970464135021
108292,0.236768802228412
108295,0.176605504587156
108327,0.192901544014438
108332,0.192901544014438
108346,0.193709792709078
108349,0.275524475524476
108353,0.106609808102345
108362,0.193709792709078
108363,0.159680638722555
108377,0.192901544014438
108378,0.282758620689655
108381,0.119887165021157
108383,0.192901544014438
108390,0.333333333333333
108407,0.192901544014438
108408,0.131313131313131
108411,0.192901544014438
108412,0.159680638722555
108419,0.355
108436,0.106609808102345
108437,0.642857142857143
108438,0.161764705882353
108441,0.0948616600790514
108448,0.275524475524476
108449,0.159680638722555
108466,0.159680638722555
108467,0.181818181818182
108473,0.159680638722555
108474,0.206896551724138
108476,0.197142857142857
108479,0.319148936170213
108486,0.159680638722555
108493,0.106609808102345
108501,0.119887165021157
108506,0.197142857142857
108510,0.210970464135021
108511,0.184615384615385
108514,0.236768802228412
108517,0.192901544014438
108519,0.192901544014438
108522,0.192901544014438
108548,0.159680638722555
108554,0.192901544014438
108555,0.684210526315789
108559,0.103448275862069
108562,0.210970464135021
108571,0.236768802228412
108572,0.197142857142857
108579,0.35
108583,0.211538461538462
108584,0.159680638722555
108592,0.197142857142857
108602,0.212765957446809
108609,0.159680638722555
108613,0.193709792709078
108616,0.192901544014438
108618,0.159680638722555
108620,0.159680638722555
108643,0.192901544014438
108649,0.168674698795181
108654,0.236768802228412
108655,0.192901544014438
108656,0.192901544014438
108667,0.193709792709078
108668,0.192901544014438
108682,0.192901544014438
108690,0.344262295081967
108691,0.2
108692,0.184615384615385
108695,0.210970464135021
108699,0.740740740740741
108710,0.235294117647059
108718,0.0526315789473684
108739,0.192901544014438
108740,0.106609808102345
108741,0.106609808102345
108742,0.231707317073171
108763,0.4
108767,0.131313131313131
108769,0.282758620689655
108779,0.547619047619048
108788,0.119887165021157
108801,0.0909090909090909
108802,0.642857142857143
108810,0.231707317073171
108811,0.4
108813,0.176605504587156
108814,0.275524475524476
108825,0.211538461538462
108826,0.172131147540984
108830,0.192901544014438
108834,0.103448275862069
108852,0.176605504587156
108887,0.192901544014438
108901,0.275524475524476
108908,0.193709792709078
108910,0.172818791946309
108920,0.192901544014438
108922,0.282758620689655
108929,0.168674698795181
108930,0.195121951219512
108937,0.192901544014438
108938,0.23444976076555
108943,0.193709792709078
108948,0.0909090909090909
108953,0.23444976076555
108956,0.192901544014438
108965,0.119887165021157
108985,0.176605504587156
108986,0.193709792709078
108987,0.192901544014438
108990,0.192901544014438
108991,0.192901544014438
108993,0.103448275862069
109000,0.176605504587156
109001,0.282758620689655
109012,0.4
109014,0.35
109015,0.106609808102345
109021,0.236768802228412
109037,0.193709792709078
109042,0.777777777777778
109044,0.192901544014438
109046,0.197142857142857
109064,0.106609808102345
109084,0.159680638722555
109086,0.23444976076555
109092,0.192901544014438
